Average normalized score,Time,Std error,model name
0.22504230120898425,542,0.002370057765529557,state_diffusion_action_transformer_rew_transformer
0.22581763718636563,544,0.002378906696188061,state_diffusion_action_transformer_rew_transformer
0.22657402251489103,546,0.002372136401590729,state_diffusion_action_transformer_rew_transformer
0.2273281391218213,548,0.002372811011413451,state_diffusion_action_transformer_rew_transformer
0.22809921761330582,550,0.002374812379696932,state_diffusion_action_transformer_rew_transformer
0.2288614878584093,552,0.0023671267008400923,state_diffusion_action_transformer_rew_transformer
0.22963271743168806,554,0.0023656848285332726,state_diffusion_action_transformer_rew_transformer
0.23037987566312665,556,0.002367432802267517,state_diffusion_action_transformer_rew_transformer
0.23115299250275656,558,0.0023564639434249996,state_diffusion_action_transformer_rew_transformer
0.23192585835224713,560,0.0023501910714805088,state_diffusion_action_transformer_rew_transformer
0.23271939175529083,562,0.002351553348999069,state_diffusion_action_transformer_rew_transformer
0.2334847946827086,564,0.002347083572017625,state_diffusion_action_transformer_rew_transformer
0.23424989531060852,566,0.0023373225147352373,state_diffusion_action_transformer_rew_transformer
0.23501001076640435,568,0.0023303416317656503,state_diffusion_action_transformer_rew_transformer
0.23581677825748518,570,0.002321515311672895,state_diffusion_action_transformer_rew_transformer
0.2366033985214812,572,0.0023131973081946767,state_diffusion_action_transformer_rew_transformer
0.23743564884107768,574,0.0023063052807312306,state_diffusion_action_transformer_rew_transformer
0.23825160949638005,576,0.002304623927722271,state_diffusion_action_transformer_rew_transformer
0.2390284826608151,578,0.002300128692859355,state_diffusion_action_transformer_rew_transformer
0.23980120196072616,580,0.0023058421376027194,state_diffusion_action_transformer_rew_transformer
0.24059382114480884,582,0.002308701415330881,state_diffusion_action_transformer_rew_transformer
0.24136854344275305,584,0.0023126305964971117,state_diffusion_action_transformer_rew_transformer
0.2421504697702796,586,0.0023125613603702535,state_diffusion_action_transformer_rew_transformer
0.24293266653362677,588,0.0023089399032485765,state_diffusion_action_transformer_rew_transformer
0.2436858984356975,590,0.0023065554026457866,state_diffusion_action_transformer_rew_transformer
0.24446664010376043,592,0.002313014029921373,state_diffusion_action_transformer_rew_transformer
0.24523718192174862,594,0.0023180329869067363,state_diffusion_action_transformer_rew_transformer
0.2460084408263918,596,0.0023287446943356482,state_diffusion_action_transformer_rew_transformer
0.24679995343013222,598,0.0023260369266070845,state_diffusion_action_transformer_rew_transformer
0.24759020804086412,600,0.0023294599404259037,state_diffusion_action_transformer_rew_transformer
0.24833405674306183,602,0.0023345557415578207,state_diffusion_action_transformer_rew_transformer
0.24910183527581206,604,0.0023456019845025885,state_diffusion_action_transformer_rew_transformer
0.24986746020385647,606,0.0023568568077962453,state_diffusion_action_transformer_rew_transformer
0.2506105748760935,608,0.002378257672643637,state_diffusion_action_transformer_rew_transformer
0.2513734443016797,610,0.002393759258861316,state_diffusion_action_transformer_rew_transformer
0.2521376463270136,612,0.0024068509542131402,state_diffusion_action_transformer_rew_transformer
0.25289971852711557,614,0.0024084782062842934,state_diffusion_action_transformer_rew_transformer
0.2537042863449278,616,0.0024231176224898767,state_diffusion_action_transformer_rew_transformer
0.2544855577303393,618,0.002438751576743656,state_diffusion_action_transformer_rew_transformer
0.2552597616730111,620,0.0024606101770880346,state_diffusion_action_transformer_rew_transformer
0.2560249784740498,622,0.0024752197208739455,state_diffusion_action_transformer_rew_transformer
0.2568105330439935,624,0.002489284149964345,state_diffusion_action_transformer_rew_transformer
0.2575854458971877,626,0.002501377523186445,state_diffusion_action_transformer_rew_transformer
0.25837129584572616,628,0.002515793623587823,state_diffusion_action_transformer_rew_transformer
0.2591869552065126,630,0.002533237339368932,state_diffusion_action_transformer_rew_transformer
0.2600139084333473,632,0.0025474514235408097,state_diffusion_action_transformer_rew_transformer
0.26082645696031076,634,0.002561250324819201,state_diffusion_action_transformer_rew_transformer
0.2616529477305726,636,0.002562266652820374,state_diffusion_action_transformer_rew_transformer
0.2624442802930906,638,0.002565705391543985,state_diffusion_action_transformer_rew_transformer
0.2632574537891053,640,0.0025680844220751344,state_diffusion_action_transformer_rew_transformer
0.2640799819277297,642,0.002567937424038425,state_diffusion_action_transformer_rew_transformer
0.2648851637981514,644,0.002570487451110341,state_diffusion_action_transformer_rew_transformer
0.2656879971758987,646,0.002576677789250052,state_diffusion_action_transformer_rew_transformer
0.26653079296345944,648,0.002574756525951231,state_diffusion_action_transformer_rew_transformer
0.26734259371075475,650,0.00257068670818131,state_diffusion_action_transformer_rew_transformer
0.2681671331417571,652,0.0025688769980133927,state_diffusion_action_transformer_rew_transformer
0.2689892900342154,654,0.002566610638373342,state_diffusion_action_transformer_rew_transformer
0.26983339149512164,656,0.002565916572604663,state_diffusion_action_transformer_rew_transformer
0.2706613734290978,658,0.0025666270023502395,state_diffusion_action_transformer_rew_transformer
0.27151219155169015,660,0.002562819464671223,state_diffusion_action_transformer_rew_transformer
0.2723532507196802,662,0.002561818063924742,state_diffusion_action_transformer_rew_transformer
0.27315492546940284,664,0.002556720536909607,state_diffusion_action_transformer_rew_transformer
0.27399673279752673,666,0.002555760358228866,state_diffusion_action_transformer_rew_transformer
0.2748341049286805,668,0.0025608737606328488,state_diffusion_action_transformer_rew_transformer
0.2756370610367058,670,0.002565150890545079,state_diffusion_action_transformer_rew_transformer
0.2764569794206976,672,0.00256576816325098,state_diffusion_action_transformer_rew_transformer
0.27727997336063104,674,0.0025590452739467015,state_diffusion_action_transformer_rew_transformer
0.27811939305740785,676,0.0025496582070679958,state_diffusion_action_transformer_rew_transformer
0.2789528427847969,678,0.002541665726766338,state_diffusion_action_transformer_rew_transformer
0.27977865305371274,680,0.0025444211590363603,state_diffusion_action_transformer_rew_transformer
0.28056123388917276,682,0.002546426443563825,state_diffusion_action_transformer_rew_transformer
0.28140517961635453,684,0.0025449366815962866,state_diffusion_action_transformer_rew_transformer
0.2822128196771105,686,0.0025409273182265017,state_diffusion_action_transformer_rew_transformer
